unique_pair_ids,pair_id_categories
13748,short sleeve top
13749,trousers
13750,short sleeve dress
13751,trousers
13752,long sleeve top
13753,skirt
13754,short sleeve top
13755,vest
13756,long sleeve outwear
13757,short sleeve top
13758,long sleeve outwear
13759,trousers
13760,long sleeve top
13761,short sleeve dress
13762,short sleeve top
13763,long sleeve top
13764,vest
13765,trousers
13766,long sleeve top
13767,short sleeve top
13768,short sleeve top
13769,shorts
13770,trousers
13771,short sleeve dress
13772,long sleeve outwear
13773,long sleeve top
13774,short sleeve top
13775,trousers
13776,trousers
13777,skirt
13778,short sleeve top
13779,trousers
13780,short sleeve dress
13781,short sleeve top
13782,short sleeve top
13783,short sleeve dress
13784,shorts
13785,short sleeve top
13786,vest dress
13787,sling dress
13788,trousers
13789,short sleeve dress
13790,long sleeve outwear
13791,long sleeve top
13792,long sleeve top
13793,trousers
13794,short sleeve dress
13795,short sleeve top
13796,skirt
13797,short sleeve top
13798,skirt
13799,trousers
13800,skirt
13801,short sleeve dress
13802,trousers
13803,skirt
13804,short sleeve top
13805,long sleeve outwear
13806,short sleeve top
13807,long sleeve outwear
13808,skirt
13809,long sleeve top
13810,long sleeve top
13811,long sleeve top
13812,long sleeve dress
13813,short sleeve dress
13814,long sleeve top
13815,shorts
13816,vest dress
13817,short sleeve top
13818,short sleeve top
13819,short sleeve dress
13820,short sleeve top
13821,short sleeve top
13822,short sleeve top
13823,long sleeve outwear
13824,short sleeve top
13825,trousers
13826,short sleeve top
13827,long sleeve top
13828,long sleeve outwear
13829,short sleeve dress
13830,trousers
13831,trousers
13832,long sleeve outwear
13833,trousers
13834,long sleeve top
13835,long sleeve top
13836,vest
13837,skirt
13838,short sleeve top
13839,short sleeve dress
13840,short sleeve top
13841,short sleeve dress
13842,short sleeve top
13843,trousers
13844,short sleeve top
13845,sling dress
13846,long sleeve outwear
13847,short sleeve dress
13848,short sleeve top
13849,long sleeve outwear
13850,long sleeve top
13851,long sleeve dress
13852,short sleeve top
13853,short sleeve top
13854,skirt
13855,long sleeve top
13856,short sleeve top
13857,short sleeve top
13858,shorts
13859,long sleeve outwear
13860,skirt
13861,short sleeve dress
13862,long sleeve dress
13863,sling dress
13864,vest dress
13865,trousers
13866,trousers
13867,skirt
13868,long sleeve top
13869,trousers
13870,short sleeve top
13871,long sleeve outwear
13872,short sleeve top
13873,skirt
13874,sling dress
13875,short sleeve dress
13876,vest dress
13877,short sleeve top
13878,short sleeve top
13879,vest dress
13880,long sleeve dress
13881,short sleeve top
13882,trousers
13883,long sleeve top
13884,trousers
13885,vest dress
13886,trousers
13887,short sleeve dress
13888,vest dress
13890,sling dress
13891,short sleeve dress
13892,long sleeve top
13894,trousers
13895,long sleeve top
13896,short sleeve top
13897,short sleeve top
13898,short sleeve top
13899,trousers
13900,trousers
13901,short sleeve top
13902,short sleeve top
13903,short sleeve top
13904,sling
13905,short sleeve dress
13906,shorts
13907,short sleeve dress
13908,trousers
13909,trousers
13910,vest
13911,short sleeve top
13912,vest dress
13913,long sleeve top
13914,short sleeve dress
13915,short sleeve dress
13916,long sleeve top
13917,long sleeve top
13918,trousers
13920,long sleeve top
13921,short sleeve top
13922,long sleeve top
13923,long sleeve top
13924,long sleeve top
13925,trousers
13926,shorts
13927,long sleeve outwear
13928,short sleeve top
13929,short sleeve top
13930,short sleeve top
13931,trousers
13932,short sleeve top
13933,shorts
13934,shorts
13935,long sleeve top
13936,trousers
13937,trousers
13938,long sleeve top
13939,short sleeve dress
13940,short sleeve top
13941,shorts
13942,long sleeve outwear
13943,long sleeve top
13944,short sleeve dress
13945,long sleeve outwear
13946,trousers
13947,long sleeve outwear
13948,trousers
13949,short sleeve top
13950,long sleeve top
13951,vest dress
13952,shorts
13953,trousers
13954,trousers
13955,vest dress
13956,trousers
13957,short sleeve top
13958,short sleeve dress
13959,short sleeve top
13960,long sleeve outwear
13961,long sleeve top
13962,short sleeve top
13963,short sleeve top
13964,trousers
13965,short sleeve dress
13966,short sleeve dress
13967,trousers
13968,short sleeve top
13969,vest dress
13970,short sleeve top
13971,short sleeve top
13972,short sleeve top
13973,short sleeve top
13974,vest
13975,trousers
13976,trousers
13977,short sleeve top
13978,long sleeve outwear
13979,trousers
13980,short sleeve top
13981,short sleeve top
13982,trousers
13983,vest dress
13984,skirt
13985,trousers
13986,short sleeve dress
13987,skirt
13988,short sleeve top
13989,long sleeve outwear
13990,short sleeve top
13991,short sleeve top
13992,short sleeve dress
13993,shorts
13994,long sleeve dress
13995,short sleeve top
13996,long sleeve top
13997,short sleeve top
13998,shorts
13999,long sleeve outwear
14000,long sleeve top
14001,trousers
14002,short sleeve top
14003,skirt
14004,skirt
14005,long sleeve outwear
14006,vest dress
14007,short sleeve top
14008,trousers
14009,trousers
14010,vest dress
14011,long sleeve outwear
14012,shorts
14013,sling dress
14014,short sleeve top
14015,long sleeve outwear
14016,long sleeve dress
14017,trousers
14018,trousers
14019,sling dress
14020,vest dress
14021,short sleeve top
14022,trousers
14023,short sleeve top
14024,skirt
14025,short sleeve dress
14026,skirt
14027,trousers
14028,short sleeve top
14029,short sleeve outwear
14030,vest dress
14031,skirt
14032,short sleeve top
14033,long sleeve top
14034,short sleeve top
14035,short sleeve top
14036,skirt
14037,long sleeve top
14038,long sleeve top
14041,skirt
14042,vest dress
14043,shorts
14044,short sleeve top
14045,short sleeve dress
14046,vest dress
14047,trousers
14048,skirt
14049,skirt
14050,long sleeve top
14051,long sleeve dress
14052,trousers
14053,long sleeve top
14054,short sleeve top
14055,long sleeve top
14056,short sleeve top
14057,short sleeve dress
14058,short sleeve dress
14059,short sleeve top
14060,trousers
14061,short sleeve dress
14062,skirt
14063,vest dress
14064,trousers
14065,vest dress
14066,long sleeve top
14067,short sleeve top
14068,vest dress
14069,long sleeve top
14070,short sleeve top
14071,skirt
14072,short sleeve top
14073,short sleeve top
14074,short sleeve top
14075,vest dress
14076,long sleeve top
14078,long sleeve top
14079,long sleeve outwear
14080,short sleeve dress
14081,long sleeve outwear
14082,short sleeve dress
14083,long sleeve top
14084,long sleeve dress
14085,short sleeve dress
14086,trousers
14087,short sleeve dress
14088,short sleeve top
14089,long sleeve top
14090,skirt
14091,vest
14092,vest dress
14093,short sleeve dress
14094,short sleeve top
14095,sling dress
14096,short sleeve dress
14097,trousers
14098,trousers
14099,vest dress
14100,short sleeve top
14101,long sleeve top
14102,trousers
14103,trousers
14104,trousers
14106,trousers
14107,long sleeve top
14108,short sleeve top
14109,long sleeve top
14110,shorts
14111,sling dress
14112,shorts
14113,trousers
14114,short sleeve top
14115,skirt
14116,short sleeve dress
14117,vest dress
14118,trousers
14119,skirt
14120,long sleeve dress
14121,short sleeve top
14122,sling
14123,short sleeve top
14124,skirt
14125,trousers
14126,vest
14127,short sleeve top
14128,short sleeve dress
14129,vest
14130,short sleeve top
14131,long sleeve top
14132,vest dress
14133,short sleeve top
14134,short sleeve dress
14135,long sleeve top
14136,short sleeve top
14137,trousers
14138,trousers
14139,short sleeve top
14140,vest dress
14142,vest
14143,sling
14144,short sleeve top
14145,vest
14146,trousers
14147,sling dress
14148,short sleeve top
14149,skirt
14150,shorts
14151,skirt
14152,short sleeve top
14153,long sleeve top
14154,trousers
14155,vest dress
14156,skirt
14157,vest dress
14158,trousers
14159,shorts
14160,short sleeve top
14161,shorts
14162,trousers
14163,long sleeve top
14164,long sleeve top
14165,long sleeve top
14166,short sleeve top
14167,short sleeve top
14168,short sleeve dress
14169,trousers
14170,vest dress
14171,trousers
14172,long sleeve top
14174,long sleeve top
14175,trousers
14176,trousers
14177,sling
14178,vest dress
14179,short sleeve top
14180,trousers
14181,trousers
14182,long sleeve top
14183,short sleeve top
14184,trousers
14185,long sleeve outwear
14187,sling dress
14188,short sleeve dress
14189,long sleeve top
14190,vest
14191,trousers
14192,vest dress
14193,long sleeve outwear
14194,skirt
14195,skirt
14196,trousers
14197,trousers
14198,shorts
14199,short sleeve top
14200,skirt
14201,long sleeve top
14202,long sleeve dress
14203,long sleeve outwear
14204,long sleeve top
14205,short sleeve top
14206,short sleeve top
14207,short sleeve dress
14208,long sleeve outwear
14209,short sleeve top
14210,sling
14211,short sleeve top
14212,long sleeve top
14213,short sleeve top
14214,trousers
14215,long sleeve top
14216,vest dress
14217,trousers
14218,long sleeve top
14219,long sleeve top
14220,short sleeve top
14221,long sleeve dress
14224,trousers
14225,short sleeve dress
14227,short sleeve top
14228,short sleeve top
14229,trousers
14230,trousers
14231,trousers
14232,short sleeve dress
14234,skirt
14235,skirt
14236,short sleeve top
14237,vest
14238,vest dress
14239,short sleeve top
14240,vest
14241,short sleeve dress
14243,skirt
14244,long sleeve top
14245,long sleeve top
14246,trousers
14247,trousers
14248,short sleeve top
14249,long sleeve outwear
14250,trousers
14251,vest dress
14252,trousers
14253,sling dress
14254,short sleeve top
14255,long sleeve outwear
14256,short sleeve top
14257,long sleeve outwear
14258,trousers
14259,short sleeve top
14260,trousers
14261,shorts
14262,skirt
14263,short sleeve dress
14264,long sleeve dress
14265,trousers
14266,skirt
14267,trousers
14268,long sleeve outwear
14269,long sleeve outwear
14270,short sleeve top
14271,vest dress
14272,vest
14273,trousers
14274,short sleeve top
14276,skirt
14277,vest dress
14278,short sleeve top
14279,trousers
14280,skirt
14281,short sleeve top
14282,skirt
14283,long sleeve outwear
14284,short sleeve top
14285,trousers
14286,shorts
14287,long sleeve outwear
14288,trousers
14289,trousers
14290,long sleeve top
14291,vest dress
14292,short sleeve dress
14293,short sleeve dress
14294,trousers
14295,short sleeve top
14296,long sleeve top
14297,skirt
14298,trousers
14299,trousers
14300,short sleeve dress
14301,vest dress
14302,shorts
14303,long sleeve top
14304,vest
14306,short sleeve dress
14307,shorts
14308,skirt
14309,trousers
14310,long sleeve dress
14311,vest dress
14312,skirt
14313,short sleeve top
14314,vest dress
14315,long sleeve top
14316,trousers
14317,short sleeve top
14318,sling dress
14319,skirt
14320,trousers
14321,long sleeve top
14322,trousers
14323,short sleeve top
14324,long sleeve top
14325,short sleeve dress
14326,trousers
14327,short sleeve dress
14328,short sleeve top
14329,vest dress
14330,skirt
14331,short sleeve top
14332,shorts
14333,short sleeve dress
14334,vest dress
14335,trousers
14336,short sleeve top
14337,trousers
14338,skirt
14339,short sleeve dress
14340,vest
14341,short sleeve dress
14342,short sleeve top
14343,short sleeve top
14344,long sleeve top
14345,short sleeve top
14346,short sleeve top
14347,long sleeve dress
14348,short sleeve top
14349,trousers
14350,short sleeve dress
14351,long sleeve top
14352,long sleeve top
14353,vest dress
14354,short sleeve top
14355,trousers
14356,vest dress
14357,trousers
14358,vest dress
14359,short sleeve top
14360,long sleeve dress
14361,trousers
14362,trousers
14363,skirt
14364,shorts
14365,skirt
14366,short sleeve dress
14367,trousers
14368,trousers
14369,shorts
14370,sling dress
14371,short sleeve dress
14372,short sleeve top
14373,long sleeve top
14374,vest dress
14375,short sleeve dress
14376,skirt
14377,trousers
14378,long sleeve top
14379,long sleeve dress
14380,short sleeve dress
14381,vest
14382,trousers
14383,short sleeve top
14384,trousers
14385,long sleeve top
14386,trousers
14387,short sleeve dress
14388,long sleeve top
14389,short sleeve top
14391,long sleeve top
14392,shorts
14393,vest dress
14394,trousers
14395,trousers
14396,vest dress
14397,short sleeve dress
14399,trousers
14400,skirt
14401,trousers
14402,long sleeve dress
14403,skirt
14404,shorts
14405,vest dress
14406,short sleeve top
14407,vest dress
14408,skirt
14409,short sleeve top
14410,trousers
14411,short sleeve top
14412,short sleeve top
14413,long sleeve outwear
14414,short sleeve top
14415,short sleeve top
14416,trousers
14417,long sleeve top
14418,long sleeve top
14419,long sleeve top
14420,shorts
14421,vest dress
14422,short sleeve top
14423,trousers
14424,trousers
14425,skirt
14426,short sleeve dress
14427,vest dress
14428,long sleeve top
14429,short sleeve top
14430,short sleeve dress
14431,short sleeve dress
14432,short sleeve top
14433,short sleeve top
14434,long sleeve top
14435,long sleeve top
14436,long sleeve top
14437,short sleeve top
14438,skirt
14439,skirt
14440,shorts
14441,short sleeve top
14442,long sleeve dress
14443,vest
14444,short sleeve top
14445,trousers
14446,long sleeve top
14447,long sleeve top
14448,skirt
14449,trousers
14450,trousers
14451,long sleeve top
14452,short sleeve top
14453,short sleeve dress
14454,vest dress
14455,shorts
14456,short sleeve top
14457,short sleeve top
14458,short sleeve top
14459,sling dress
14460,long sleeve top
14461,sling dress
14462,shorts
14463,shorts
14464,sling
14465,long sleeve dress
14467,long sleeve outwear
14468,skirt
14469,trousers
14470,long sleeve outwear
14471,short sleeve top
14472,vest dress
14473,short sleeve top
14475,short sleeve dress
14476,trousers
14477,vest
14478,skirt
14479,long sleeve outwear
14480,shorts
14481,trousers
14482,trousers
14483,trousers
14484,short sleeve dress
14485,short sleeve top
14486,trousers
14487,vest
14488,short sleeve top
14489,trousers
14490,long sleeve top
14491,trousers
14492,shorts
14493,vest
14494,short sleeve top
14495,short sleeve top
14496,long sleeve top
14497,short sleeve top
14498,long sleeve top
14499,short sleeve top
14500,skirt
14501,trousers
14502,long sleeve top
14503,shorts
14504,shorts
14505,skirt
14506,long sleeve top
14507,long sleeve top
14509,trousers
14510,skirt
14511,shorts
14512,short sleeve top
14513,short sleeve dress
14514,short sleeve top
14515,trousers
14516,short sleeve top
14517,short sleeve top
14518,short sleeve top
14519,vest dress
14520,skirt
14521,skirt
14522,trousers
14523,short sleeve dress
14524,trousers
14526,short sleeve top
14527,short sleeve top
14528,long sleeve top
14529,short sleeve dress
14530,trousers
14531,skirt
14532,trousers
